San Domenico di Varzo,8.190059,8.214095,46.267876,46.24929
San Giacomo di Roburent,7.869781,7.896059,44.286774,44.25799
San Martino - Val Sarentino,11.418325,11.458214,46.705696,46.685917
San Martino di Castrozza,11.750348,11.801096,46.275772,46.232533
San Simone,9.686718,9.71294,46.05089,46.036896
Sansicario,6.794574,6.859304,44.983135,44.942116
Santa Caterina Valfurva,10.457653,10.500747,46.4198,46.37707
Santa Cristina,11.704351,11.780029,46.56141,46.507206
Sapporo Kokusai,141.05617,141.08344,43.07906,43.067154
Sapporo Teine,141.19368,141.21236,43.106598,43.068523
Savognin,9.510013,9.598366,46.599304,46.55348
Schafberg - Gargellen,9.884858,9.9216,46.969006,46.946896
Schatzberg - Wildschoenau,11.983734,12.038563,47.410706,47.386692
Schlick 2000,11.285361,11.345906,47.16034,47.136635
Schmittenhoehe,12.716,12.796371,47.34997,47.297253
Schweitzer,-116.65061,-116.59132,48.401703,48.35402
Searchmont,-84.05107,-84.029594,46.77388,46.761887
Sedrun,8.667457,8.747113,46.671825,46.65629
Sella Nevea,13.45874,13.482096,46.389984,46.371983
Selva di Val Gardena,11.758493,11.810103,46.56284,46.548992
Sept Laux,5.991113,6.056927,45.28152,45.240883
Serfaus-Fiss-Ladis,10.465679,10.651501,47.09689,47.00359
Sestriere,6.859665,6.924075,44.991425,44.941437
Seven Springs,-79.316986,-79.28879,40.03464,40.010994
Shiga Kogen,138.47847,138.53603,36.780777,36.66593
Sierra at Tahoe,-120.10176,-120.05797,38.80516,38.78606
Silver Star,-119.087265,-119.00496,50.408985,50.34127
Silvretta Nova,9.953138,10.027673,47.027206,46.970432
Sixt,6.726244,6.804718,46.05724,45.991756
Ski Apache,-105.81623,-105.779144,33.4026,33.38342
Ski Santa Fe,-105.80521,-105.77553,35.79946,35.78333
Ski Sundown,-72.95302,-72.93463,41.887714,41.87955
Skiarena Nassfeld,13.2234,13.320357,46.61349,46.55468
Smugglers' Notch,-72.79113,-72.75302,44.59093,44.55677
Snow Summit,-116.90058,-116.88279,34.23765,34.21984
Snowbasin,-111.88507,-111.83995,41.22119,41.18307
Snowbird,-111.67592,-111.62631,40.58718,40.54981
Snowmass,-106.98585,-106.91828,39.21548,39.16068
Snowshoe,-80.02074,-79.98239,38.449368,38.397472
Soelden,10.916631,11.015637,46.981953,46.913948
Solda all'Ortles,10.567795,10.629618,46.5298,46.484947
Solitude,-111.61672,-111.58975,40.62773,40.59839
Sonnenkopf,10.034322,10.08576,47.130135,47.097515
Speikboden,11.887767,11.942481,46.935635,46.913437
Spieljoch,11.789318,11.845676,47.34149,47.31761
Spluegen - Rheinwald,9.305233,9.331082,46.550346,46.517662
Sportgastein,13.056512,13.099731,47.065437,47.050625
Squaw Valley USA,-120.28844,-120.2164,39.20382,39.17912
St Johann in Tirol,12.382845,12.456174,47.53257,47.480087
St. Anton am Arlberg,10.15679,10.28423,47.160393,47.094875
St. Francois Longchamp,6.345255,6.401691,45.44583,45.399475
St. Oswald,13.733766,13.776879,46.85922,46.81133
Steamboat,-106.81626,-106.73896,40.47043,40.43308
Stevens Pass,-121.10968,-121.06745,47.74864,47.72461
Stoderzinken,13.812321,13.824521,47.465145,47.45499
Stoneham,-71.40975,-71.37639,47.04521,47.01567
Stowe,-72.81549,-72.76435,44.55231,44.50836
Stratton,-72.92656,-72.88588,43.11687,43.08803
Stubaier Gletscher,11.100898,11.157323,47.013638,46.968975
Stubnerkogel-Schlossalm,13.04165,13.134241,47.172974,47.10276
Sugar Bowl,-120.35424,-120.3152,39.31421,39.28718
Sugarbush,-72.9319,-72.87833,44.18238,44.12453
Sugarloaf/USA,-70.33774,-70.29689,45.06935,45.03021
Summit at Snoqualmie,-121.44845,-121.39162,47.44907,47.38089
Sun Peaks,-119.940475,-119.85491,50.91449,50.859413
Sun Valley,-114.41077,-114.36087,43.69127,43.64319
Sundance,-111.59964,-111.57492,40.39329,40.36806
Sunday River,-70.91194,-70.84088,44.47866,44.45549
Sunlight Mountain,-107.35249,-107.325096,39.403214,39.380398
Sunrise Park,-109.58176,-109.55481,33.98157,33.93814
Sunshine Village,-115.79968,-115.73908,51.11818,51.06703
Tangram Ski Circus,138.25414,138.27328,36.857983,36.842365
Taos,-105.4624,-105.43814,36.59788,36.56105
Tarvisio,13.508726,13.574315,46.51097,46.479412
Tauplitz,13.958064,14.01437,47.601704,47.560925
Tazawako,140.75778,140.78458,39.767498,39.757557
Telluride,-107.88214,-107.80738,37.95203,37.88942
Termas de Chillan,-71.44902,-71.376495,-36.868076,-36.917877
Terminillo,12.96967,12.991713,42.47303,42.456066
The Canyons,-111.60614,-111.54271,40.69969,40.64321
The Remarkables,168.79729,168.83247,-45.040665,-45.06555
Thredbo,148.27376,148.3186,-36.480667,-36.50955
Three Valleys (Chile),-70.327484,-70.225655,-33.305473,-33.375847
Thurntaler,12.382301,12.435971,46.783302,46.749996
Thyon 2000,7.366463,7.397102,46.18462,46.16538
Tignes,6.858951,6.944444,45.509735,45.40884
Timberline Lodge,-121.72937,-121.70205,45.36207,45.31156
Titlis,8.36493,8.432228,46.819656,46.767094
Toerbel-Buerchen,7.818862,7.836327,46.273087,46.244186
Tomamu,142.5958,142.63528,43.080143,43.056442
Tonale - Ghiacciaio Presena,10.549679,10.596636,46.296974,46.215866
Tonfana,12.065702,12.133888,46.556786,46.519173
Torgnon,7.536853,7.570357,45.824467,45.801537
Torgon,6.831974,6.875458,46.31748,46.273838
Trafoi,10.49452,10.512761,46.57334,46.548016
Treble Cone,168.8705,168.89832,-44.619953,-44.643223
Tremblant,-74.59442,-74.51443,46.23527,46.18412
Tschentenalp,7.541132,7.560985,46.510017,46.490498
Tsugaike,137.82896,137.8725,36.76827,36.7416
Turoa,175.51723,175.56122,-39.28446,-39.316475
Turracher Hoehe,13.852122,13.897003,46.943665,46.914387
Unterbach,7.769272,7.805368,46.287853,46.23407
Urabandai Nekoma,140.02602,140.0397,37.62829,37.613453
Usseglio,7.218214,7.231549,45.22326,45.212246
Vail,-106.41162,-106.29244,39.64777,39.56147
Val Cenis,6.876676,6.946321,45.292408,45.258286
Val Senales,10.7607,10.811353,46.794605,46.749928
Val Sportz,9.506941,9.557427,46.779583,46.71775
Val Thorens,6.537086,6.622203,45.316704,45.202198
Val d'Isere,6.922792,7.068775,45.463978,45.40884
Valberg,6.920326,6.958199,44.096687,44.061447
Valchiavenna,9.345838,9.388227,46.44343,46.40762
Valfrejus,6.630196,6.678707,45.17803,45.136593
Valgrisenche,7.067919,7.079803,45.644215,45.6333
Valles,11.590149,11.64447,46.8537,46.830627
Vallnord,1.440012,1.543309,42.64152,42.52377
Valloire,6.415093,6.479939,45.192913,45.128696
Valmeinier,6.471111,6.520913,45.1904,45.141823
Valmorel,6.382232,6.460213,45.502163,45.425835
Valtorta - Piani di Bobbio,9.461805,9.515604,45.97967,45.951427
Valtournenche,7.622574,7.693247,45.921467,45.882713
Vars,6.628834,6.692743,44.602535,44.55468
Venet,10.582056,10.639028,47.168026,47.129223
Vent,10.887515,10.92217,46.874615,46.85255
Verbier,7.210453,7.320315,46.133236,46.075638
Vercorin,7.508967,7.551351,46.257305,46.220387
Verena,11.400833,11.417102,45.931934,45.91485
Veysonnaz,7.315014,7.369271,46.199394,46.132908
Vigiljoch,11.086918,11.144162,46.647385,46.61644
Villard de Lans -Correncon en Vercors,5.527557,5.575211,45.051453,45.00047
Villars-Gryon-Diablerets-Glacier-3000,7.05424,7.257883,46.384357,46.272602
Villeneuve-la-Salle,6.510459,6.573509,44.9506,44.905815
Vipiteno,11.383118,11.435242,46.923462,46.90033
Visperterminen,7.900821,7.942061,46.260334,46.247265
Wagrain,13.266759,13.305909,47.335655,47.304832
Walmendingerhorn,10.116286,10.152822,47.328087,47.317604
Warth - Schroecken,10.090318,10.179691,47.268234,47.242893
Waterville Valley,-71.55961,-71.51893,43.96983,43.952774
Watles,10.484271,10.510425,46.72106,46.70207
Westendorf - Spertental,12.206799,12.313578,47.43473,47.386803
Wettersteinbahn - Sonnenlifte,10.926584,10.953773,47.41742,47.404545
Whakapapa,175.54091,175.57689,-39.228966,-39.26737
Whistler Blackcomb,-122.993,-122.867,50.121,50.03901
White Pass,-121.4198,-121.371,46.64257,46.601093
Whiteface,-73.904,-73.8525,44.373306,44.3506
Whitefish (Big Mountain),-114.37478,-114.32083,48.51861,48.47515
Whitetail,-77.94971,-77.92658,39.751896,39.73601
Whitewater,-117.18429,-117.13216,49.45553,49.42652
Wiedersberger Horn,11.920731,11.939554,47.397755,47.355614
Wildhaus-Toggenburg,9.28109,9.354871,47.203377,47.14987
Wildkogel,12.259948,12.344893,47.300983,47.248695
Windham,-74.27539,-74.237724,42.3057,42.283367
Winter Park,-105.79815,-105.75017,39.89207,39.84151
Winterhorn,8.541363,8.571787,46.619778,46.5927
Wolf Creek,-106.8068,-106.7651,37.47948,37.44951
Wurmkogl,11.038951,11.087756,46.905025,46.87256
Wurzeralm,14.251492,14.319949,47.652096,47.6207
Yamaboku,138.45827,138.47046,36.675045,36.665054
Yuzawa Kogen,138.78218,138.8052,36.9409,36.92318
Zao Onsen,140.37979,140.4327,38.17866,38.14392
Zauchensee,13.397039,13.486752,47.3014,47.27185
Zell,11.892148,12.036007,47.270897,47.226017
Zermatt,7.683245,7.814054,46.0402,45.922077
Zettersfeld,12.773248,12.796877,46.879475,46.839676
Zinal,7.585241,7.6263,46.152687,46.135246
Zuers,10.106376,10.188443,47.1952,47.155106
Zugspitzplatt,10.940591,11.007325,47.427925,47.398163
Zwieselalm,13.454905,13.487483,47.5918,47.547813
